id,Rings
93392,6.09861417206996
93393,7.985625190086672
93394,8.350244207448561
93395,6.413774091437712
93396,9.031196514065012
93397,8.156296989868979
93398,6.78751263326676
93399,9.090253359105539
93400,10.202196228021412
93401,8.176074340540715
93402,9.287341778755257
93403,7.437145656773777
93404,9.994178603228928
93405,10.641333307920458
93406,10.63378549057367
93407,10.662998826522061
93408,10.1336241206964
93409,10.22989179053737
93410,6.436697467427514
93411,12.266154663276719
93412,8.979082191874983
93413,4.723929150263212
93414,6.420558983226192
93415,8.71069573945849
93416,6.0056308199895465
93417,14.334157813682042
93418,6.88334517481084
93419,6.309672497646187
93420,10.146720070545891
93421,8.62848804685301
93422,10.177093605081751
93423,6.865413123376011
93424,9.474687779306679
93425,5.640875313427277
93426,9.711497265333312
93427,10.767442815006662
93428,13.353189070266769
93429,8.971908276489456
93430,11.055881294730684
93431,8.813130873196041
93432,8.507386156888327
93433,10.484593848426186
93434,8.344285293621958
93435,6.571441567894278
93436,7.273285210109842
93437,9.060996031000913
93438,10.7829633431272
93439,11.480391762404087
93440,10.981410293113921
93441,11.04880598379555
93442,5.6756982662689355
93443,7.457760472110433
93444,18.186153973705785
93445,7.679645526608585
93446,10.193724272881093
93447,7.807344560139677
93448,9.450188046519758
93449,10.399505210986131
93450,6.950696159020882
93451,8.245982160830708
93452,5.8889887935966225
93453,7.300066688450441
93454,11.065865129042507
93455,10.145634397937876
93456,9.80038715368363
93457,10.026870322664829
93458,8.138323414739967
93459,18.63932514511348
93460,4.925963699149917
93461,12.370599019951296
93462,11.289893400880029
93463,7.531646533871308
93464,12.934497206946634
93465,6.78187503273163
93466,14.552262280268735
93467,4.162189493726601
93468,11.312792264139675
93469,6.867894375471419
93470,9.884881468759474
93471,8.165562188623461
93472,9.706002282844041
93473,7.535531726562281
93474,6.605481378225278
93475,12.519629479588023
93476,7.168542919401238
93477,9.759431144000002
93478,8.500280405038408
93479,10.352314240100936
93480,12.729749530116006
93481,6.8642079851179645
93482,11.256297386963181
93483,12.475330565166852
93484,9.358274535824497
93485,7.056801099383041
93486,7.309094700055907
93487,9.856593517481418
93488,17.162275317945696
93489,12.38771569398508
93490,8.18041627887538
93491,23.091750664057756
93492,10.259465019015938
93493,11.195680820835925
93494,7.22786761166318
93495,10.876180121901836
93496,9.763835705965748
93497,11.76498584454182
93498,13.297982063135969
93499,12.09768865688174
93500,6.481833522579722
93501,11.894311778795336
93502,11.129591812881998
93503,13.502731452593592
93504,10.832245096173464
93505,7.098016520648008
93506,11.428088248207015
93507,7.680896342762699
93508,9.543397958222885
93509,14.781950723705092
93510,6.977171526172915
93511,8.522605884490908
93512,9.756006134509512
93513,7.6849870523218655
93514,9.469411191768327
93515,6.621268790782884
93516,7.292256640500661
93517,11.182723350509056
93518,5.458535631304776
93519,9.35249441808127
93520,10.05138210304625
93521,10.978645346851803
93522,9.099909491073394
93523,10.90476046715578
93524,8.770392508094611
93525,10.729533058425002
93526,9.742527852391175
93527,9.373391741637725
93528,10.391097100676252
93529,7.989177499972529
93530,8.216081801278728
93531,12.303644563851996
93532,7.19029624696301
93533,7.787259716912277
93534,9.545851079982679
93535,11.063043303316396
93536,5.986848763148611
93537,9.680291955771676
93538,6.365762241711964
93539,9.129775874485032
93540,10.800955541860665
93541,11.245227850961847
93542,6.721794321563509
93543,15.886539737276221
93544,8.721574652443358
93545,11.668073763823521
93546,9.639626882942453
93547,10.586523612521514
93548,9.481988308026422
93549,4.774447270583145
93550,12.74635664811597
93551,9.605174625861938
93552,8.526767130660401
93553,10.393376858842531
93554,12.6341493954258
93555,12.104541184946566
93556,11.27452970358896
93557,6.365085707772712
93558,12.241875974145316
93559,12.499547368103762
93560,11.791007394116008
93561,16.09978483794827
93562,7.312755785269394
93563,10.751043521747073
93564,11.252517690493477
93565,0.01
93566,8.003630729102703
93567,13.525747070923074
93568,9.484205087130835
93569,7.314434605779799
93570,6.288943034478642
93571,8.399134556821288
93572,8.299578790970127
93573,10.955903827185
93574,11.554636399893774
93575,10.751316555730018
93576,8.393939490730908
93577,8.181667565418461
93578,8.312615302682607
93579,9.304244978811504
93580,11.813978696993985
93581,9.312247040859484
93582,7.781866772943604
93583,10.544940707264045
93584,8.046552080312653
93585,5.747889758602153
93586,10.173609585371338
93587,10.361193498220928
93588,6.22511038981467
93589,8.101796742320797
93590,11.673261702666144
93591,7.626273899696509
93592,9.358706155353346
93593,7.832942584620371
93594,8.582005362304283
93595,7.979306901678303
93596,11.973391196232551
93597,7.1786930665302515
93598,9.756588268254692
93599,12.671436945292697
93600,8.72168712503088
93601,8.08333411088931
93602,8.97953946314279
93603,8.254308265763441
93604,9.526750910845003
93605,7.014418679484901
93606,7.853428565818587
93607,9.592888311968826
93608,8.367194633698757
93609,8.45313156711761
93610,10.450669241345345
93611,7.369887650577571
93612,8.771776285159344
93613,7.4196262559060795
93614,9.21786410171045
93615,7.918142438827367
93616,9.474080135996797
93617,10.175236843334197
93618,11.849904525703861
93619,11.065585281428001
93620,5.766052675200769
93621,8.309937823316645
93622,11.761682494539373
93623,8.821810191755732
93624,7.938146175298151
93625,12.917923216651047
93626,7.599792607004663
93627,9.458229983209385
93628,10.183421612164048
93629,6.891664262217337
93630,8.654121609579716
93631,10.415081308848299
93632,10.482282066031628
93633,16.927579096388477
93634,11.285253565681197
93635,6.498976169012149
93636,14.025731629902438
93637,8.43754145653326
93638,6.957056363123483
93639,8.888688392822251
93640,6.451684601726597
93641,11.85841562042628
93642,9.31415082289961
93643,10.748258051621757
93644,9.854655071078003
93645,7.091790821742592
93646,9.746381203657108
93647,15.066118114246068
93648,11.632076380232242
93649,11.687084630212905
93650,6.698694819641855
93651,11.106250519727501
93652,10.508671936102278
93653,8.58848226201212
93654,5.153172137152903
93655,10.026559521528712
93656,10.720936444992038
93657,10.418580716359457
93658,12.381208753276692
93659,9.509623595769192
93660,11.452222835584687
93661,14.551312035563573
93662,6.868550252348878
93663,10.688414659961033
93664,9.65942886334602
93665,11.45190423772516
93666,7.635632699709742
93667,9.014639232829328
93668,6.058949555043097
93669,6.873036419365947
93670,8.901909173427805
93671,11.360222573260803
93672,8.321428406005522
93673,10.630287737657724
93674,6.3220793334164345
93675,8.488794258926522
93676,13.298319377270806
93677,9.148101730121102
93678,13.567540345584888
93679,9.76508674178119
93680,7.921035018055553
93681,11.277641320551938
93682,11.075403601870663
93683,13.800194184761096
93684,6.9056784604623545
93685,8.950986868268169
93686,13.415846940312543
93687,10.450064951906121
93688,13.210210883983898
93689,12.034805082492612
93690,7.180276772001763
93691,10.695224491182007
93692,10.862990140753052
93693,12.456519468701988
93694,9.502832177932023
93695,8.785892922918533
93696,12.27935197695464
93697,8.486370991490164
93698,11.014788213880239
93699,9.058660495849344
93700,12.057902307440557
93701,11.445498932824675
93702,9.558023085063045
93703,11.31039331350499
93704,4.750953685599857
93705,13.0881842510158
93706,11.136302168725956
93707,8.272669858701406
93708,7.694335528264026
93709,11.0755281545624
93710,7.998645892942959
93711,8.571110979173177
93712,9.636323942157356
93713,14.747142118028139
93714,6.85296997382428
93715,12.079621305536616
93716,6.272429148188376
93717,10.590482430351091
93718,4.54465138534083
93719,12.887878856991945
93720,6.550716709201707
93721,11.56634206114911
93722,7.086717294443668
93723,11.28781074908905
93724,9.8816402141862
93725,9.893203376931542
93726,8.119271132480785
93727,15.61420801161795
93728,14.756923686789484
93729,10.231127514366687
93730,9.332008914715866
93731,9.639324558820087
93732,13.579064258814245
93733,14.227895502139091
93734,10.910959446567137
93735,12.047361958412434
93736,12.997043969662217
93737,10.219576441948174
93738,10.30998539373704
93739,7.479218235179091
93740,7.851511191554857
93741,6.578526805810025
93742,10.726685393239173
93743,6.942221401662591
93744,13.769313681924947
93745,5.397052789384548
93746,16.52214533723555
93747,9.39368434613888
93748,17.959865055252287
93749,11.633580703654442
93750,9.726691811929758
93751,5.726407198533781
93752,9.091244462204848
93753,9.746561781605337
93754,11.55647594790606
93755,9.204687581507264
93756,6.9109715424612
93757,8.429241154605364
93758,7.611352289439877
93759,11.786396716398398
93760,11.154408600234154
93761,11.67348827885198
93762,13.376341298476518
93763,11.175710893378083
93764,16.774764234655127
93765,11.700272896394502
93766,12.785848276470054
93767,12.594995536819706
93768,11.560914491968191
93769,9.504749127752856
93770,11.710316532669964
93771,12.408288375184544
93772,11.210995583276693
93773,5.790028940220822
93774,5.697888644909271
93775,12.00637898668344
93776,10.972288084563598
93777,9.513780467386647
93778,7.448937221161504
93779,10.616576090865879
93780,8.889399145275279
93781,13.686687278880013
93782,10.89838241665095
93783,9.398930617913447
93784,8.948578566084402
93785,7.302400168297502
93786,6.297628575215705
93787,9.072855967969032
93788,9.137012269800215
93789,11.1034779501529
93790,12.083167742458079
93791,7.659834037157147
93792,11.798363289206915
93793,12.218202191626997
93794,8.384615442594544
93795,8.289834925880049
93796,7.650603019467766
93797,7.975193305947903
93798,6.207083299787547
93799,10.921998876159668
93800,5.624492009207407
93801,13.385481767197128
93802,5.689134575526916
93803,6.851422559346556
93804,8.619128331192286
93805,10.70402444501848
93806,11.628930549478707
93807,10.47947722004179
93808,6.704832064080053
93809,6.475164387660751
93810,6.485041961208161
93811,11.807690555945747
93812,6.764193969516898
93813,8.454238293292779
93814,10.239729521249142
93815,8.590956458845042
93816,10.93977482003595
93817,11.786641372502542
93818,10.657371356724212
93819,6.767007568662828
93820,11.386847935772634
93821,8.826800333066133
93822,14.308425206703248
93823,8.710737658676242
93824,9.089623201026109
93825,10.84429267191324
93826,8.612383966655491
93827,7.638600387686152
93828,8.34027480093153
93829,11.965152734886772
93830,6.7752756868555295
93831,9.463530705503
93832,6.600522272222566
93833,8.510629734931676
93834,15.012528041796958
93835,5.93644761031416
93836,15.59738301497898
93837,5.852138952374296
93838,12.52282669799942
93839,6.214436717144508
93840,10.329067330571368
93841,12.546117924338304
93842,9.577431434493102
93843,9.547375939110866
93844,11.436542919861798
93845,12.89727456300356
93846,10.259798513524862
93847,11.349524722952541
93848,8.461159667847323
93849,10.877571731679902
93850,12.85853747330759
93851,9.464447153411285
93852,8.519727603887214
93853,10.023442564862146
93854,9.796104704015823
93855,10.903272814342007
93856,13.67644088773055
93857,11.628710123580584
93858,9.075483874181641
93859,10.35687948921082
93860,7.803098871291425
93861,12.233636297954405
93862,10.698047461769788
93863,9.732309425833282
93864,8.135535131530588
93865,7.7276671845689116
93866,9.392501026329713
93867,9.192202338987306
93868,8.560834690986797
93869,10.156042680234007
93870,6.621515772811151
93871,6.229104639265295
93872,9.218222321869181
93873,8.245295615939694
93874,7.880427831293837
93875,6.116922007386378
93876,8.167946147808157
93877,7.343152081242882
93878,9.77989785099674
93879,7.932233182944337
93880,12.605086662866203
93881,11.39818574396687
93882,11.366475995481915
93883,6.886614980636272
93884,9.514553141074078
93885,5.374256616798988
93886,7.3717837990519826
93887,9.912849517108604
93888,8.103021884406568
93889,11.314470784256084
93890,7.902538986543471
93891,11.673123327498091
93892,10.213731849703532
93893,8.674254276914441
93894,9.430498549457111
93895,7.7660592331664295
93896,9.27823648059206
93897,9.947809522610676
93898,11.071304781293048
93899,9.04239307624772
93900,9.395662125852443
93901,13.224630489527213
93902,12.067478030223022
93903,9.51999688088038
93904,7.393198247303881
93905,9.366565814173043
93906,9.563338109352836
93907,6.186664495369527
93908,10.094326851283773
93909,10.130433318831814
93910,6.820663224300193
93911,7.911548944891787
93912,9.63726624676886
93913,10.051983948283073
93914,9.204478567064118
93915,11.681080104236717
93916,9.842605550894026
93917,8.931601129270865
93918,6.985758838737764
93919,10.541005209957529
93920,11.976364696018356
93921,10.421729646194066
93922,11.250011665969156
93923,10.664114276197775
93924,9.877552831196246
93925,12.294798854854736
93926,9.037088852045537
93927,13.666789976180311
93928,14.14745810493153
93929,5.525155133308873
93930,10.522457767776404
93931,11.229204955170227
93932,11.656944359395101
93933,9.511297898841516
93934,12.41047471448861
93935,9.425091980615175
93936,7.074879116463344
93937,6.406944457500218
93938,8.22339177591004
93939,8.699738224118056
93940,9.286345413212842
93941,5.647800841125952
93942,18.23480010714582
93943,8.260378867957986
93944,9.550908285402311
93945,11.008998374695683
93946,10.882385029680329
93947,12.013499750207501
93948,10.950225970262494
93949,10.39459422727215
93950,8.61586731809831
93951,7.947303978644441
93952,6.915905266425127
93953,6.584783919212494
93954,6.738865283440193
93955,10.907128660495692
93956,11.313272093416776
93957,8.963450933069623
93958,6.8895300957328445
93959,10.561200378376826
93960,12.278838837269646
93961,7.46494435759149
93962,15.172531914478942
93963,8.93529420882644
93964,11.328544043753524
93965,9.517670476831903
93966,13.823820256408261
93967,9.942605739063657
93968,7.606649523561713
93969,8.784898557382034
93970,12.72639039041746
93971,13.069492482832146
93972,12.107363968663968
93973,8.341318331892664
93974,7.062988958018366
93975,9.127008278678645
93976,10.823209771212811
93977,8.111206778613225
93978,9.083622441910064
93979,16.50618675333324
93980,12.2179277627509
93981,9.587784575180981
93982,7.696180547162675
93983,7.344965773869994
93984,8.618289350765615
93985,5.85713024244206
93986,8.178365290323747
93987,8.745871155325965
93988,8.852741757504605
93989,13.008963232163552
93990,9.82814707159521
93991,8.937542251339384
93992,9.345174794852028
93993,8.534582752252861
93994,11.281393914168746
93995,9.168295978472226
93996,8.693349444956928
93997,9.771937061163802
93998,7.518138181491122
93999,6.509565382468471
94000,7.09917083325025
94001,9.783630520979784
94002,6.883780626637629
94003,8.226601037210688
94004,6.878261968186416
94005,12.956945390650255
94006,10.392052349686438
94007,12.589154609528771
94008,10.640899183386132
94009,11.228720819638589
94010,9.429238979547442
94011,9.574631973004696
94012,11.973152754270977
94013,7.35822916214127
94014,7.699532656837166
94015,8.816065730258263
94016,6.963941806163959
94017,11.150273564020438
94018,6.114500564875585
94019,6.3225007357705785
94020,5.8976841464759495
94021,15.085653256833442
94022,7.634698947005558
94023,10.48558417731173
94024,9.31654095738214
94025,10.21825893455694
94026,8.732715674731478
94027,10.882664593225943
94028,9.098631605244403
94029,9.441726276434004
94030,11.458188943185725
94031,6.4349957920757035
94032,7.640410045845222
94033,10.885046649449771
94034,9.564730285530066
94035,9.329018866340347
94036,5.858853760429747
94037,6.405974167187502
94038,9.165299631267125
94039,7.186147469255301
94040,8.952178654069563
94041,6.946482091837087
94042,12.114151859338682
94043,12.34712119040999
94044,6.613673504740378
94045,10.494443027858436
94046,11.051733486158659
94047,7.65061745474254
94048,9.123856194304768
94049,7.724291292905239
94050,6.98706595775293
94051,14.860262326442058
94052,4.436308899632032
94053,9.499635556399388
94054,11.590599140219753
94055,9.090350738782998
94056,10.512108177542647
94057,8.745042436521226
94058,10.671546841859422
94059,9.909734512131498
94060,6.920652634658935
94061,7.801570289824629
94062,5.952398284074898
94063,6.49621298591563
94064,6.513053500714029
94065,13.30250063545061
94066,10.988829800002737
94067,7.288668527558292
94068,13.431028839673928
94069,9.161900138945443
94070,7.807667833032676
94071,11.798490372975444
94072,12.999702930664736
94073,7.533357921904865
94074,6.525684390871218
94075,9.470108690267363
94076,7.197945462141601
94077,8.020671737356901
94078,9.932281181176771
94079,11.631943294393457
94080,10.061613002152598
94081,6.758618590089317
94082,6.280552429995513
94083,10.65187823724111
94084,11.888421499954093
94085,7.072354525075595
94086,7.450055737476415
94087,7.84958846291953
94088,8.522422834476028
94089,5.804030504318688
94090,7.452542322313628
94091,10.029987995548064
94092,10.929219044549294
94093,9.139252871391358
94094,8.009029159940221
94095,9.324893683767812
94096,12.282002679065421
94097,9.371054822183904
94098,11.31621055559661
94099,6.828506557215473
94100,18.779695917312544
94101,6.637675568474867
94102,8.420551147034935
94103,10.628159203210881
94104,7.032338721007174
94105,7.777452861583223
94106,9.622908220251357
94107,6.647539813654058
94108,14.474900650553131
94109,12.20279328076319
94110,10.78415383816643
94111,7.763146187924401
94112,9.357348726545
94113,13.77967718092585
94114,9.355972378281185
94115,5.543980292396534
94116,5.793977233689327
94117,7.428812792335411
94118,6.885547415808094
94119,8.313576617157517
94120,7.273850042207787
94121,9.516639293776947
94122,10.448185417992319
94123,10.364552962021397
94124,9.025750600622054
94125,10.001373488219778
94126,9.692306896450045
94127,9.869892690697615
94128,5.71235093380547
94129,12.120254431007965
94130,13.516222685721825
94131,9.09646947450921
94132,9.547703077178943
94133,6.002364920169218
94134,18.234755411843814
94135,8.549928912454245
94136,7.277631950024253
94137,10.272869037341128
94138,8.89001016448231
94139,14.765174737847717
94140,9.79783333631943
94141,9.437066770893177
94142,9.233085185887143
94143,8.874577817347804
94144,9.659903237533069
94145,9.550051113461343
94146,10.006428890974417
94147,7.7933175798152305
94148,6.812148404793731
94149,6.750112686996432
94150,11.365633652925702
94151,10.69492237837247
94152,6.946117909990646
94153,12.72604697925371
94154,7.9051873610819445
94155,5.928647653077712
94156,7.8927582888915815
94157,7.19961084811529
94158,10.342214060068983
94159,13.724262096840679
94160,13.931611913757244
94161,9.579053854950475
94162,12.545673666172398
94163,9.202977048716136
94164,7.665276631764113
94165,9.43113309017292
94166,10.432010057104657
94167,9.950750926469972
94168,6.593097620880796
94169,5.9311476793173386
94170,10.596166298581101
94171,12.14444183513454
94172,11.367803584678667
94173,10.331889423264645
94174,12.69559026674311
94175,11.39387386376894
94176,8.071141721069042
94177,10.19686049522314
94178,10.858377043774828
94179,7.263516774650006
94180,6.16187956127464
94181,10.027003849545046
94182,10.174830110882137
94183,6.426876555704512
94184,9.604590297145116
94185,8.25680997484535
94186,10.32056287626414
94187,6.255258492460732
94188,13.020257772774103
94189,9.97200277840241
94190,6.696691496917346
94191,6.648748053046404
94192,15.208081561723358
94193,5.794812553223302
94194,10.74553393274728
94195,10.396807261915821
94196,6.676665543521448
94197,7.9299434872770025
94198,14.528420828721524
94199,11.839482062208633
94200,10.214249192246042
94201,10.76955384843668
94202,9.923098757645027
94203,6.7202362314333595
94204,7.067884545899785
94205,13.35382526432583
94206,5.31655590824401
94207,9.656873197173159
94208,8.560166927427998
94209,10.56198312204338
94210,9.278958993561735
94211,8.046609747079275
94212,10.579091215506697
94213,8.128574751929301
94214,9.853833282356574
94215,9.741965252851324
94216,6.568439569957452
94217,9.564968544030087
94218,8.577128143180246
94219,9.514381277875241
94220,13.577302803216558
94221,8.31984900064144
94222,10.8343737478444
94223,9.29631718207116
94224,10.334804020940762
94225,10.529013726317654
94226,9.600941240478324
94227,5.190809947930439
94228,9.918820663503679
94229,10.690198362814614
94230,10.430959457768425
94231,8.544194508752636
94232,9.39273549902194
94233,7.826264392431011
94234,7.216026307310331
94235,12.836410560611203
94236,9.187425473235699
94237,8.778378402915001
94238,11.884138988383365
94239,6.671454412784053
94240,9.21232056626452
94241,10.833616361132824
94242,7.684325519776891
94243,10.090039242296777
94244,10.446712958674919
94245,7.909387093450647
94246,6.391438695129192
94247,8.489278741923378
94248,11.28971841414237
94249,15.897245154824267
94250,8.692827630607123
94251,8.60083365697232
94252,10.927181788791895
94253,9.085879934565405
94254,8.680476634172374
94255,9.945151983241688
94256,11.875302409073658
94257,6.785493956786566
94258,8.79092945175394
94259,8.303645814497253
94260,8.77036800762721
94261,8.306774281591165
94262,7.8234868509994415
94263,10.222346652915219
94264,10.829806142710124
94265,10.527905123223029
94266,11.173094983663674
94267,8.000038288547978
94268,8.296119344189755
94269,13.38377161161888
94270,9.64627533076127
94271,4.095451541033976
94272,12.631781802060068
94273,6.03807106303626
94274,9.848701066149433
94275,7.676242985834859
94276,9.803377122021605
94277,8.578863895644112
94278,9.855186754163151
94279,9.347031997026376
94280,10.633253298302701
94281,8.618957070247863
94282,11.614190680084995
94283,9.306357657114201
94284,10.245506652704908
94285,7.805695969350039
94286,12.498062356770909
94287,7.937701571361167
94288,5.503257667971039
94289,8.210385802295669
94290,12.0761886761417
94291,10.888554967042085
94292,8.598541720427548
94293,5.80886091652587
94294,9.438270738286477
94295,5.183820517859028
94296,12.498174377464089
94297,12.11034891653388
94298,5.692488860004958
94299,11.998414478528357
94300,10.169187623058711
94301,7.216839018184903
94302,10.24015476422544
94303,12.769164971299677
94304,11.960081910685307
94305,9.544370676189711
94306,10.28197459748445
94307,10.164949568682946
94308,9.290734399589944
94309,10.146479675951902
94310,14.7865285054792
94311,6.204386225798079
94312,9.527183360903813
94313,10.769109160658331
94314,7.343825075360215
94315,11.354243493775293
94316,14.000577713477949
94317,5.846249750860589
94318,7.61453429281614
94319,13.124327997835032
94320,13.86944167513171
94321,15.571118148950124
94322,13.532702102595803
94323,9.48405611372817
94324,7.793654794993585
94325,10.963286082109693
94326,9.239834573445926
94327,10.380972138110891
94328,6.804500030283336
94329,5.591303513583552
94330,10.39965553238817
94331,8.149128105438123
94332,7.710184141697173
94333,7.673491944252427
94334,10.016851085333737
94335,9.307116099074108
94336,12.607908304385887
94337,7.430951799865139
94338,13.140515074805883
94339,5.061222129341546
94340,5.184078568301169
94341,6.876189775915037
94342,5.866885327931101
94343,12.045597768202626
94344,12.636373616782494
94345,9.46546791025733
94346,15.392555179646672
94347,5.795398552484771
94348,6.05913153094941
94349,7.586328831062305
94350,11.8308671784999
94351,11.495465132461513
94352,7.943870564907651
94353,7.090645709740734
94354,5.818229548358072
94355,11.22372812152681
94356,10.71945995300596
94357,13.810416686804714
94358,13.74143662708103
94359,7.161792512560561
94360,6.403800432090829
94361,11.845434148192984
94362,7.719895389617429
94363,11.908871891691103
94364,10.52905839519504
94365,9.86822492778667
94366,7.013296267960292
94367,15.979354650068194
94368,10.470696514194106
94369,5.555861263395615
94370,5.107768668175583
94371,9.16387430329396
94372,8.017702265924507
94373,11.574049678675033
94374,6.676672666134124
94375,11.458389001426905
94376,7.954228854352607
94377,5.990248357371854
94378,10.564461646922918
94379,5.912810457928269
94380,10.658258834178723
94381,8.291249094222499
94382,14.308772780212518
94383,12.746844035282772
94384,7.47911739106603
94385,9.920563118692808
94386,5.10624573953775
94387,6.686754001206301
94388,11.890894353032246
94389,8.581785034259592
94390,16.195267324037754
94391,7.000289683189923
94392,9.929903143710533
94393,11.636229755571645
94394,10.875847589987238
94395,7.1818571558073865
94396,5.7099140603656
94397,10.742735946834518
94398,8.395443558610394
94399,11.367609777504395
94400,7.859567840580169
94401,10.044584591743355
94402,12.631581304899157
94403,7.928608388196123
94404,8.710408269413593
94405,8.498040295280466
94406,7.366998581252693
94407,7.37739669817535
94408,16.587388552435822
94409,10.05790451098369
94410,11.106265168661999
94411,9.831142839176845
94412,10.560974177070628
94413,7.371955252470538
94414,8.07565021058486
94415,11.617501947087435
94416,8.459560351835776
94417,5.392051235003441
94418,15.773483978240442
94419,9.652648976898648
94420,16.173486764413273
94421,9.133658599725965
94422,5.672985001735986
94423,7.487960173195379
94424,10.49796025714935
94425,11.54331788212712
94426,13.910387114565566
94427,11.280745575420294
94428,11.315722870215962
94429,11.255301052615529
94430,10.294508104000734
94431,8.959428714012994
94432,10.490197274748388
94433,14.21882790193152
94434,9.363857574155137
94435,11.938106935531234
94436,9.987994035721265
94437,11.995730507314951
94438,10.045390170197507
94439,14.152139108998002
94440,6.982284808914912
94441,7.247293792002545
94442,11.793380219035786
94443,7.099531460308231
94444,7.489734393400251
94445,9.5856825787192
94446,10.00242798339842
94447,9.85219088396165
94448,9.082749663886041
94449,14.284072190748168
94450,10.34370879388711
94451,13.254422789691704
94452,5.312910291215248
94453,6.082074501460822
94454,11.632609328779473
94455,11.620086376346936
94456,8.054177780270251
94457,7.6729974870352855
94458,12.452818304705527
94459,8.495461166242372
94460,4.662195120334355
94461,13.029699305788604
94462,10.49060276701437
94463,10.785005502682289
94464,14.738809242849769
94465,9.222829162787622
94466,12.47961259647915
94467,5.854427639628099
94468,10.849427704941215
94469,9.259937530051419
94470,9.017136873930438
94471,10.23913654977981
94472,11.891929873985537
94473,10.200649729650486
94474,11.33821987103087
94475,12.775822438464687
94476,9.560201148827316
94477,6.787666422707714
94478,9.33713140927666
94479,10.87643238789104
94480,5.556772119400538
94481,10.051364520548928
94482,8.470283363752793
94483,9.81813208898362
94484,11.511924410405415
94485,12.21801535456547
94486,10.461796666078286
94487,6.560223251936341
94488,10.870151511438761
94489,8.408623116043682
94490,8.772863215504167
94491,5.691959828657346
94492,9.544899884333182
94493,10.846999250183405
94494,6.972127371216949
94495,10.779119943776305
94496,10.159601903382002
94497,13.124149688000402
94498,6.258634511789603
94499,14.55444545881464
94500,7.954143704338891
94501,12.544007700143082
94502,6.379797579236589
94503,7.017589984373444
94504,9.231616560196425
94505,8.37662222613459
94506,7.824632539872428
94507,5.645259250360431
94508,12.344202172116361
94509,9.772726261270746
94510,9.763402794466005
94511,18.477649597474354
94512,9.011932007274828
94513,9.103830708809024
94514,6.741634058519918
94515,6.2228303444870114
94516,11.523835263395
94517,10.009049224919467
94518,10.031363255967525
94519,12.239349782065428
94520,7.488966828231435
94521,13.921166154182078
94522,9.609171721178896
94523,10.711170337831799
94524,9.074812774920805
94525,7.418127360788252
94526,8.611522969918026
94527,8.982990945891867
94528,8.18296647199295
94529,11.064830156707611
94530,16.534818322648444
94531,11.119465972300082
94532,9.109529389435197
94533,12.93650362640509
94534,8.672903335762612
94535,9.605177328269695
94536,12.221658506662294
94537,6.6652163884507
94538,6.773202827038052
94539,16.16102134439884
94540,14.234613984231563
94541,7.235987152075365
94542,11.228483857115265
94543,11.830279280776832
94544,10.383947161569251
94545,13.383590208060529
94546,6.268644888091214
94547,9.198616109961236
94548,6.739351283717734
94549,11.148448939153576
94550,11.244998305980022
94551,12.156490975451767
94552,15.720433264062612
94553,11.523029584911306
94554,9.360539419304585
94555,10.735361230986014
94556,9.324392614518985
94557,9.235405159102848
94558,9.858562254778203
94559,9.36151388215217
94560,8.999608075706666
94561,12.985691934980464
94562,6.729039894738133
94563,6.149921494129336
94564,7.912734737192939
94565,8.406223809821695
94566,10.757365665975788
94567,7.784841483098573
94568,6.683736724610862
94569,13.324703771580223
94570,11.883084840253762
94571,10.009726414656592
94572,7.360233877830131
94573,11.199384298042952
94574,11.198142230650891
94575,14.981352547090355
94576,8.478543277480384
94577,7.476250418646272
94578,8.980784009942372
94579,11.242110432750787
94580,9.294296636125964
94581,9.777822624779999
94582,8.855956990945508
94583,11.022182064680809
94584,10.98594747920559
94585,15.155308380794441
94586,16.98247702299006
94587,8.5729071268884
94588,10.516797715121593
94589,9.516422844620045
94590,11.310364913616475
94591,6.569433905887516
94592,6.995442560768494
94593,9.535788133753478
94594,8.861449544820982
94595,19.188248109119847
94596,6.78766902712814
94597,11.328193222538586
94598,7.266522623881078
94599,11.545058162487145
94600,9.058843210406158
94601,9.472573557115798
94602,10.634089165784983
94603,12.19496229538911
94604,14.20888072169162
94605,5.326711876112522
94606,8.671480102426546
94607,11.564760792759515
94608,10.420700287241683
94609,13.681134468379106
94610,9.723900215988673
94611,11.493061752668638
94612,7.626685580589454
94613,6.379818595030334
94614,10.690209601284245
94615,6.726308013602422
94616,8.747485029721362
94617,8.282334842735764
94618,7.435513820154093
94619,9.491225209675704
94620,6.535888759242896
94621,11.513751468533698
94622,11.202964735244695
94623,10.014959112108626
94624,14.10862069362311
94625,9.42734004570239
94626,8.048825570535065
94627,6.16020664854172
94628,9.11622122046041
94629,8.291143090140906
94630,13.249264436614098
94631,8.591727474241438
94632,9.834046465020197
94633,6.891750472185011
94634,6.207757170156835
94635,8.786827947958642
94636,8.3581628565429
94637,7.345169247339749
94638,11.439928001215057
94639,7.326559387662138
94640,7.229552578478717
94641,14.083418245403596
94642,6.082298992438658
94643,12.29552269283634
94644,9.923777006549905
94645,7.177479487058623
94646,11.231046869375936
94647,7.461217683835663
94648,8.010705793252914
94649,12.887669540944664
94650,9.59390468152971
94651,13.283336286006733
94652,12.987540698652108
94653,10.931069989618459
94654,10.399714068629406
94655,9.181596889480259
94656,11.2925601278484
94657,6.12710993029153
94658,10.403122075156874
94659,16.16714769112454
94660,6.939963287747599
94661,10.752560670715571
