id,Rings
100977,11.12519752901217
100978,13.916308972257301
100979,12.094414013353202
100980,10.903855510645013
100981,9.671344289546857
100982,13.961962081815946
100983,9.088240442970104
100984,8.279237329117944
100985,10.852954742739309
100986,5.319559702723499
100987,4.480709328000103
100988,13.96563016181814
100989,10.766794104438464
100990,9.193775569837008
100991,11.152968939042573
100992,9.496614752125051
100993,7.750026608469271
100994,6.908388798928378
100995,8.21905000955395
100996,8.900611587172408
100997,10.14251141232395
100998,8.384860060652041
100999,10.803813827047925
101000,11.086736943334715
101001,8.618474767809035
101002,10.991181505238927
101003,5.7146580232326
101004,10.055771596563309
101005,7.777841876943034
101006,13.68701691668019
101007,9.884758554526469
101008,9.34511319824086
101009,12.716511005043008
101010,13.820768391011327
101011,10.446063690323548
101012,11.8889110064
101013,8.74031235685872
101014,9.287974551489357
101015,14.143384584101515
101016,7.712826277996232
101017,9.543946483722975
101018,5.847330057277453
101019,7.285641194769184
101020,10.428374545291991
101021,9.749279887473278
101022,8.717461780343218
101023,7.915314702654844
101024,9.431462772979426
101025,11.337576951899692
101026,11.929174797138682
101027,9.5971118119636
101028,10.339965831752155
101029,10.364798702931735
101030,13.695944210813558
101031,7.814565558189625
101032,5.219997049011826
101033,13.09374227160154
101034,8.684789395266126
101035,7.3641853574457725
101036,7.634743384499432
101037,7.389307218340469
101038,8.634867905736968
101039,11.455172635131252
101040,6.9162539203670335
101041,10.522431897705046
101042,10.154944965527902
101043,6.081219724858922
101044,5.831628447000002
101045,6.131936014017567
101046,11.100248819669725
101047,7.859695927334344
101048,7.15109093054784
101049,8.809621689322519
101050,8.861462959312444
101051,12.500784055970813
101052,9.180020597588706
101053,7.876213067710367
101054,9.689490863261044
101055,13.35304798024729
101056,11.265813087258412
101057,8.054192821749012
101058,5.159834719371349
101059,10.566748611819875
101060,10.738570809420098
101061,13.002540375525584
101062,6.985847077301696
101063,13.39614144408589
101064,10.584005687868736
101065,7.504014407603152
101066,6.009999622907248
101067,7.887586841569161
101068,12.134646212690473
101069,8.577336236976503
101070,9.288043918752443
101071,12.425771083167115
101072,7.35267654252563
101073,5.748103596094065
101074,8.369843300754962
101075,6.368520722886064
101076,7.695610568430489
101077,7.373472812553263
101078,9.15503278572453
101079,11.420367450505285
101080,7.890478292120575
101081,8.382695215381894
101082,9.673496079395743
101083,5.7860783298788805
101084,5.164266561244397
101085,11.464884775793678
101086,7.8857476650071145
101087,6.491836999563699
101088,8.285001888387486
101089,6.935503083405521
101090,9.905132961236108
101091,7.7150136222145855
101092,8.223864847834829
101093,9.896876165592332
101094,7.931159341518187
101095,7.410448360847561
101096,9.1422859791141
101097,8.644112720325204
101098,11.23197483182051
101099,10.067803394158824
101100,10.224205709465117
101101,9.196446992992545
101102,10.68645780105201
101103,9.464720749024917
101104,11.23101291174345
101105,9.765848981499165
101106,14.498891350156308
101107,12.022573763391033
101108,7.363673650851625
101109,12.170665636934643
101110,11.026690304768765
101111,11.136502173362025
101112,10.351773900062815
101113,10.435292828048336
101114,13.059583061918364
101115,8.293426234184933
101116,8.027720093069522
101117,8.297856162141303
101118,9.208990076504373
101119,7.705137245833488
101120,8.310490703438845
101121,11.106966731910683
101122,8.456982164162524
101123,11.955793705887691
101124,13.468377004828415
101125,10.63904788770926
101126,8.371198341600515
101127,8.069381993158647
101128,9.566305411130472
101129,10.338517988315536
101130,8.242982292636706
101131,6.902983146534478
101132,10.966335351118722
101133,10.442395978008756
101134,11.97566213478456
101135,12.419972372671486
101136,10.508207526716927
101137,11.291293246286594
101138,12.207644956486103
101139,5.417378303256371
101140,11.239059301201966
101141,10.433025195336658
101142,8.185580298680136
101143,10.915791129754306
101144,10.340241290732711
101145,9.263441982652827
101146,8.013768753071396
101147,11.447233976085379
101148,10.070447941570938
101149,12.77009623039172
101150,7.700918499768439
101151,9.41801306238886
101152,8.32574497754302
101153,7.849997323726109
101154,13.639568963492156
101155,9.81115582203069
101156,12.907856452638704
101157,11.049060889815415
101158,7.078795975942988
101159,11.123711797264088
101160,9.716585934156198
101161,6.954935718960441
101162,8.455317599087753
101163,10.328445828813335
101164,13.117329828543488
101165,4.20560371315121
101166,10.13206319060169
101167,0.01
101168,12.255127450190363
101169,9.727470584105692
101170,7.22642644632343
101171,10.775329288014147
101172,12.73284239664021
101173,6.3237418711388385
101174,8.729597055537546
101175,5.336462076189778
101176,8.001039313401172
101177,8.224715965992061
101178,9.972818644643299
101179,10.88523827904396
101180,8.602931835546322
101181,10.306407511596738
101182,10.064525689586437
101183,9.61722827650903
101184,8.964381870886383
101185,9.650053039388123
101186,11.574122279198157
101187,7.403679886158029
101188,7.282918704551776
101189,11.068606526338657
101190,6.569874639998261
101191,7.820254620699346
101192,10.137757153691656
101193,7.199008955700568
101194,11.986715378610512
101195,12.698300283951028
101196,6.623569219953815
101197,7.098461233488814
101198,7.538999848198271
101199,9.671181129226866
101200,11.165873010920517
101201,11.250037980474213
101202,11.97930517969348
101203,11.225012332974186
101204,9.186846135303353
101205,8.433082318454701
101206,6.703849358000623
101207,11.264116051993048
101208,11.352007561451464
101209,6.959212692896141
101210,10.95926147161215
101211,8.071198255040112
101212,6.995769943527851
101213,10.187162061353982
101214,10.15672816581901
101215,4.545925679033489
101216,14.778173590692184
101217,8.438621362297212
101218,15.28522292880093
101219,10.444788316813101
101220,8.145284020763405
101221,10.290082955576922
101222,10.548426835633776
101223,10.79976488012901
101224,11.238418963125392
101225,10.96239123639329
101226,12.875947300304121
101227,10.705339298062619
101228,10.37114391738721
101229,4.8981170397463965
101230,11.745305030992483
101231,9.888313785775216
101232,10.41426271956381
101233,7.4033938434936495
101234,12.014602849999914
101235,14.750702877304455
101236,11.346696400106463
101237,10.762888580936645
101238,11.27878124448659
101239,9.61822866829083
101240,7.61824599293623
101241,10.1045387918628
101242,8.819128343903461
101243,10.783930070861384
101244,14.215440317759604
101245,6.8899769662185495
101246,8.227675934356645
101247,6.491001788257639
101248,7.60703909248402
101249,6.64600497753013
101250,9.593031811033091
101251,8.616156381286373
101252,13.46326216751099
101253,8.44762892239121
101254,7.0707143768513205
101255,9.071398258459563
101256,11.153425797354771
101257,9.886640195081648
101258,9.156445690617808
101259,10.895925738821486
101260,7.960233903902784
101261,7.981877270552361
101262,12.243138613660228
101263,15.706478915781387
101264,10.178540598230304
101265,12.500931630193069
101266,7.166583390050158
101267,12.746140248448196
101268,6.376946538737592
101269,9.44422235184377
101270,7.65832798038528
101271,8.803617591890998
101272,7.417293129259442
101273,11.563704917102006
101274,14.664781833803431
101275,12.159495331570627
101276,7.10924444961525
101277,10.9264742598896
101278,10.877144908588388
101279,10.597970183784872
101280,6.408987157401106
101281,8.132333211961715
101282,8.11511325538716
101283,8.694345312052217
101284,11.813340872221357
101285,12.92720116381003
101286,7.268953746513856
101287,8.609967843644771
101288,11.035207076047781
101289,11.1769523491066
101290,11.384042578488211
101291,7.792921900464687
101292,13.213076329181892
101293,6.440573990048211
101294,10.106784400790467
101295,5.1859872921706325
101296,10.363487829698702
101297,5.6955667535415335
101298,8.12355582896366
101299,12.25429259923855
101300,10.320567568160323
101301,10.17321152045141
101302,10.849480321686322
101303,7.066338813137789
101304,10.629022213609565
101305,4.716142645685437
101306,8.998590946107633
101307,7.5338846308213405
101308,16.166084312153885
101309,10.802556151279852
101310,15.21376174076094
101311,9.810328307396302
101312,7.5103263745952304
101313,15.766863167069559
101314,12.606952392446885
101315,13.167562037272353
101316,9.633964729303198
101317,8.855141030271025
101318,7.817417496027263
101319,8.478729154562528
101320,5.679938152541179
101321,10.449800602509985
101322,12.72847860545216
101323,13.215784488535853
101324,5.788877992805922
101325,9.028401402073852
101326,8.700768191968889
101327,7.007726018714417
101328,12.476636323781744
101329,12.657662163381302
101330,6.167984188524873
101331,11.761456095060048
101332,10.393735638933702
101333,10.794545193988792
101334,13.00489333482476
101335,10.888150205118952
101336,15.085587112120047
101337,10.639981436581682
101338,6.555517638213768
101339,8.298660338763558
101340,9.266145326912833
101341,4.9124783674970764
101342,13.42237757379543
101343,13.081219036556558
101344,14.32987398347689
101345,10.977812951611412
101346,7.955882316918366
101347,10.826580955447003
101348,7.571161155403909
101349,8.232488283995455
101350,11.617266218411519
101351,8.124418892173198
101352,7.124937812190831
101353,11.365075748221457
101354,9.95962241701207
101355,10.293116101363967
101356,10.356345446622775
101357,7.275553122641707
101358,9.456553062899566
101359,13.15341785609975
101360,10.388872538310455
101361,12.746225041336738
101362,5.641204038719779
101363,8.417721272132582
101364,11.03178282801503
101365,9.990003696851584
101366,12.018511282839798
101367,9.630495199020945
101368,10.740211946138217
101369,7.507663786758368
101370,9.251741009143208
101371,8.112266707196547
101372,15.846810143853762
101373,9.103546410220991
101374,8.949755251272897
101375,11.556091754543589
101376,12.75556124824416
101377,5.6365574503369285
101378,9.239986983956584
101379,7.486319008141607
101380,7.529851193617379
101381,6.767680114025905
101382,7.961415463615892
101383,11.605065344058698
101384,8.50515548354404
101385,9.698881916317657
101386,8.287419881963954
101387,8.457571867568618
101388,12.893007326669093
101389,10.971197560372227
101390,10.344149558715728
101391,9.486645994155118
101392,6.670953049597036
101393,7.9311688956307265
101394,11.693307081673435
101395,9.892615375194273
101396,9.49529185582183
101397,10.966687220101504
101398,9.527287025015832
101399,8.778438287596927
101400,8.659540270594999
101401,10.215906672521584
101402,7.509918822161916
101403,10.909766904833347
101404,10.771464698791892
101405,5.887029149288682
101406,7.466279104455403
101407,7.13825626988237
101408,9.236558688302225
101409,8.157080865889704
101410,9.631323126665128
101411,13.732153482961056
101412,11.603983119343853
101413,10.489953256729413
101414,16.753406716382646
101415,10.044056330182585
101416,10.640269555066011
101417,7.551464104584834
101418,8.781616756195433
101419,14.703739520062436
101420,10.662828270841544
101421,13.078662590648202
101422,8.326602123252572
101423,8.313637969100562
101424,10.34929433980877
101425,16.701609184082677
101426,8.722620639978954
101427,11.693729762061729
101428,7.431092723859878
101429,11.453897801648804
101430,7.943295552676753
101431,10.020809300523716
101432,9.347677244509352
101433,11.166690560353764
101434,9.579620954788583
101435,9.157151581942301
101436,11.575746177934287
101437,11.397074387375755
101438,8.820191920268512
101439,12.636137002972916
101440,7.209517263411051
101441,8.521095091953981
101442,10.077150188809863
101443,9.682320882421507
101444,10.325886620278851
101445,10.963902750451352
101446,7.251932370716801
101447,7.4011317502598075
101448,8.650749982532746
101449,11.81100227598253
101450,13.24662480781608
101451,8.536706536257354
101452,7.759809214431674
101453,8.021364172136847
101454,9.48894812279032
101455,7.99675885333699
101456,11.013955655356455
101457,12.880405358206687
101458,10.395735395761417
101459,12.843159684133669
101460,13.186349279521746
101461,6.737097104295479
101462,13.417814145853493
101463,9.564109589230295
101464,6.671588854217267
101465,8.544855825670048
101466,7.913738028887536
101467,11.665610476560762
101468,8.74707575612356
101469,9.352393310906594
101470,8.693521222196134
101471,14.91037094121046
101472,10.093402074165086
101473,6.502331074996187
101474,10.604165991299993
101475,9.047700063105081
101476,10.125088882837371
101477,10.912617922887549
101478,14.239237740067107
101479,9.534088753921225
101480,10.562756238646163
101481,10.464085676221544
101482,6.667065640903882
101483,10.735111222704255
101484,7.971140667780223
101485,10.757472344754326
101486,5.988220106520483
101487,9.255528079972335
101488,9.690511529785052
101489,9.927520359592064
101490,7.214413303991745
101491,9.78246221846208
101492,5.534670948234241
101493,8.258045683009437
101494,14.120829584153958
101495,8.415562842819803
101496,7.116998356379916
101497,9.85504145269218
101498,12.151363289593393
101499,8.538549455528
101500,8.138786084759857
101501,14.527769029276488
101502,12.388603828937075
101503,12.319658556463057
101504,8.40270175347597
101505,11.060218676530592
101506,13.432320728944964
101507,10.124280825638767
101508,5.623500147809418
101509,6.48003609638616
101510,10.882908346670696
101511,10.957902519394544
101512,10.984318075238477
101513,8.272065753899854
101514,15.935882814594345
101515,7.439810466375648
101516,6.9959756084301485
101517,7.50319796751538
101518,10.574151059733564
101519,9.982396582513177
101520,8.503025229561912
101521,10.225421896841217
101522,12.788497190112961
101523,8.797861791681335
101524,17.418168325563535
101525,11.453127028350329
101526,13.33544473527406
101527,11.670634997705333
101528,12.20514952818699
101529,8.833563044469022
101530,10.59877400446632
101531,11.956572501145372
101532,12.172621232624806
101533,9.293151358040207
101534,10.8755111646322
101535,10.314111787142135
101536,12.758976459264808
101537,10.788962645462746
101538,9.156627622806948
101539,11.004640442592699
101540,12.490588116690706
101541,9.02902108588799
101542,8.038888376846547
101543,10.726624389909107
101544,14.281799937572316
101545,7.809845054702315
101546,17.48690683318771
101547,7.498389974952913
101548,7.535626937838975
101549,7.515865145207351
101550,10.10137064012133
101551,13.557327340179075
101552,4.964036017213021
101553,10.436169707854402
101554,9.610902620348455
101555,10.5175767569731
101556,9.629863625405761
101557,6.176306797722006
101558,6.900453704588896
101559,7.997874789737187
101560,9.34794338234166
101561,10.21403276119425
101562,9.426020469165241
101563,10.839663911710078
101564,10.548708586903551
101565,9.758962699305826
101566,13.895984109053778
101567,8.91410150677379
101568,6.3349824741838185
101569,8.954446181810845
101570,10.805689008460748
101571,6.664796480546398
101572,12.002705421820606
101573,11.303496021002443
101574,9.18654833831623
101575,12.494763848334053
101576,8.867871084812858
101577,15.991978809710137
101578,9.045757404975719
101579,10.116733076088478
101580,17.142897438569854
101581,10.209015110067996
101582,10.661690330322227
101583,9.431116932669825
101584,8.46611639459046
101585,15.243936204546547
101586,10.927061493280105
101587,9.769801820803714
101588,9.929284431220797
101589,8.607854810887577
101590,10.09223835473083
101591,7.861300443998271
101592,9.828655617748803
101593,11.039867607230338
101594,12.761095976888969
101595,7.13589371134006
101596,15.070632737252602
101597,13.582533407318154
101598,8.563247387188428
101599,7.411387697410738
101600,13.395344194368212
101601,10.446649994100676
101602,12.778686091099596
101603,10.476588980639246
101604,14.299466543843753
101605,10.098265865125544
101606,13.725005148136866
101607,9.003320135992219
101608,8.719896366097997
101609,9.572683606650033
101610,10.604244322634912
101611,6.712043287907407
101612,10.045305343241376
101613,14.889484024118055
101614,10.022269247636027
101615,7.056859101535314
101616,11.242594333385766
101617,7.744231917772549
101618,9.77914196763078
101619,6.044863179477436
101620,8.044174694990495
101621,6.882868964731161
101622,12.884246536944602
101623,8.692606393052055
101624,5.060279351751265
101625,7.400048430654117
101626,10.25505358826567
101627,10.836742328366698
101628,5.751569015490031
101629,12.5357166396669
101630,9.198269514048265
101631,10.382216920799594
101632,7.338253756780102
101633,16.089865649923276
101634,7.749103586609454
101635,8.53806729736705
101636,10.099183746797884
101637,8.398929471977631
101638,7.745733873590089
101639,9.771527432676276
101640,8.179324301361012
101641,9.120392198201277
101642,9.93272625077579
101643,13.262670083502496
101644,8.077869070866985
101645,9.602079252757019
101646,7.380770834823558
101647,10.328690611954242
101648,12.37607555512491
101649,7.64035839173874
101650,6.5567906242296115
101651,8.754959263787082
101652,5.68749933964342
101653,8.36724294265868
101654,9.89286224092096
101655,7.053349077104755
101656,7.844097010353426
101657,13.006702634127953
101658,15.176177926117564
101659,10.565982085101687
101660,11.072801205429023
101661,10.164185091967616
101662,9.93522926229669
101663,11.081509168864239
101664,7.822737852581545
101665,8.485216098407149
101666,5.565232419579656
101667,9.163811674237367
101668,12.916690865593294
101669,13.069405798403693
101670,7.301164675164033
101671,11.984553223660829
101672,9.532439625684274
101673,6.925724100601091
101674,9.280367762576256
101675,9.9313222134125
101676,9.216764981528241
101677,4.4162864736967755
101678,11.665708105528774
101679,6.6254939151248395
101680,10.273036101947536
101681,8.43991429861289
101682,10.815628366568193
101683,10.292177456776404
101684,8.481409296441825
101685,12.034686362642955
101686,11.056049886616897
101687,14.669343995595748
101688,7.009422577978539
101689,10.080036810724641
101690,14.66473203590549
101691,5.957286489771816
101692,6.734381337573251
101693,14.707337061512835
101694,8.878440202051301
101695,11.336666263059813
101696,12.433935117915434
101697,10.279101234726555
101698,12.73187967931206
101699,12.92264555341589
101700,10.17363567192723
101701,14.006926528483394
101702,6.376020863643616
101703,8.560250056169997
101704,10.355997861270978
101705,6.388237714562484
101706,10.075138596049449
101707,8.623326054487265
101708,6.570245869450575
101709,7.25024379243987
101710,15.99013535467518
101711,10.53774465114672
101712,8.823842761651086
101713,13.338841337368876
101714,9.135306395086749
101715,10.333605764703806
101716,10.063306058313579
101717,11.075325047465283
101718,7.876299520276305
101719,12.031624988666051
101720,6.839492475296643
101721,12.566955025552115
101722,10.176942909951915
101723,6.706431699585487
101724,8.938832427465234
101725,11.728317357133328
101726,11.574051319328927
101727,11.377386294454826
101728,7.003523317966643
101729,9.676679677328485
101730,5.666373198622941
101731,17.88999434855515
101732,6.1765544548086
101733,10.545316384005368
101734,10.773012190399413
101735,6.693949567272924
101736,7.504585002161389
101737,11.110260505563396
101738,8.811178085338497
101739,8.561397179262162
101740,5.891358193409715
101741,8.427758405811206
101742,9.498512861809658
101743,6.009513010247551
101744,9.993206223763753
101745,10.06362098257195
101746,6.3836324186853215
101747,19.332928589351496
101748,7.749196521381263
101749,8.121962064203325
101750,10.432126808431404
101751,10.45742873718876
101752,7.388161485892473
101753,11.75604202054487
101754,10.429082767875531
101755,7.162180409567171
101756,9.106242428675618
101757,9.712662098651943
101758,12.623121192652915
101759,10.405225061432258
101760,8.361265408131283
101761,7.12486683292506
101762,8.00973600826998
101763,10.501453880434276
101764,8.2784040349607
101765,9.551652449704491
101766,8.05818806550969
101767,15.429146422073952
101768,11.062817917772847
101769,9.52977182928507
101770,7.6992258491060355
101771,7.880579120334442
101772,7.231187466113754
101773,8.330864809799596
101774,6.406059252786466
101775,9.417857819346825
101776,9.62232127496019
101777,10.930343969802287
101778,11.783098439751488
101779,11.636346093026994
101780,5.8202954017961375
101781,9.894257980435775
101782,9.925741135538516
101783,10.797411620195813
101784,5.9876016235196365
101785,9.387458658959662
101786,11.043530348486962
101787,10.074442732046768
101788,6.8385401988302235
101789,6.959058088203148
101790,13.072852784951671
101791,7.434148959269509
101792,11.626094973054503
101793,12.280916222913987
101794,5.076982821198623
101795,10.590082571096445
101796,7.319937541868326
101797,7.098408175374059
101798,5.786791583080671
101799,11.123381322253113
101800,8.15282283160434
101801,10.504814656294107
101802,13.162150722062332
101803,6.3322967866416855
101804,17.07467101516059
101805,15.57531207264946
101806,10.241864209694612
101807,6.897120232920797
101808,13.288365883888565
101809,5.664983663957196
101810,13.769511556610034
101811,6.364093479320935
101812,6.532527220849471
101813,11.313092543905725
101814,13.139453884212664
101815,5.617079661679039
101816,9.498860566528686
101817,9.844928131598868
101818,14.147201961781345
101819,9.16626685635289
101820,12.349893930215536
101821,12.345135247757415
101822,10.585624386301706
101823,11.500627651380764
101824,8.510983625256088
101825,5.2692866934613685
101826,6.628602544238362
101827,8.357532827165763
101828,9.022815917678884
101829,11.18558547572934
101830,5.674120620057202
101831,6.350533495133476
101832,10.069686618099947
101833,11.12923972350808
101834,9.943672117527925
101835,9.634433955450907
101836,10.443171044325643
101837,11.687947611401022
101838,9.142420466905932
101839,6.395429203197303
101840,7.6658920422778785
101841,9.291534401751713
101842,10.131286353247036
101843,10.043594315112678
101844,10.364904153777688
101845,10.57636949819785
101846,6.84469569378094
101847,10.515974796336995
101848,13.828385207297963
101849,9.697576859638744
101850,6.613907176972313
101851,9.700203803322093
101852,6.652617989023559
101853,11.237909215612227
101854,9.563953098815846
101855,8.32887145207787
101856,9.704698773274133
101857,8.491313321834646
101858,6.2497461115093955
101859,5.889902836519522
101860,10.597305096337317
101861,12.523543979150574
101862,10.55689532683304
101863,10.152381908407726
101864,6.135649058588353
101865,12.768645662255361
101866,14.144626068734194
101867,7.662593051473911
101868,10.298236814648286
101869,10.281865908275261
101870,12.338102837177777
101871,11.168984934584127
101872,9.27799025696159
101873,7.8015712975875084
101874,6.245307028816077
101875,7.3542831879959145
101876,7.81230538009286
101877,7.959621041909095
101878,7.823957135712815
101879,11.335447195944422
101880,8.286223359582339
101881,7.773704201412673
101882,10.262458005744168
101883,7.014410585090822
101884,12.823150397789503
101885,7.845023137290337
101886,12.010452196100683
101887,10.202205700550055
101888,9.075359392305181
101889,11.188653831823176
101890,10.601912041701505
101891,9.70654749844627
101892,9.01256499242935
101893,9.95026456651093
101894,12.232463290180412
101895,9.342321895934862
101896,9.525205831215247
101897,7.817554286939766
101898,9.98939017378736
101899,9.75685239825415
101900,7.822151777817952
101901,11.925188608071473
101902,10.258550368436234
101903,11.382330039994555
101904,7.794440532120199
101905,11.115023084277645
101906,10.362618963850862
101907,10.426788164512825
101908,9.284956446198143
101909,9.098500415304555
101910,14.393508565523375
101911,11.227153953973007
101912,12.392193106364784
101913,9.719549058617606
101914,13.289024233911128
101915,9.664892212738197
101916,6.560208793645518
101917,9.552931057229593
101918,7.276308356796138
101919,5.296821805626898
101920,10.512723114646192
101921,9.177273437580826
101922,13.612194751654833
101923,10.493193645296193
101924,11.946779023343387
101925,9.061839140597439
101926,8.276147238520066
101927,8.015799771494175
101928,9.204333359148524
101929,9.288610563708183
101930,14.293043618782116
101931,10.796126781832902
101932,8.21908101159801
101933,8.739039963262186
101934,12.064467595955293
101935,7.53907014055936
101936,10.411682768665079
101937,8.122775742361899
101938,9.489897938345912
101939,12.359898441655279
101940,8.102442537460984
101941,7.182831796694458
101942,11.232263303893014
101943,12.501800291178448
101944,11.422863113146677
101945,9.941529902732109
101946,12.759653473929792
101947,10.433581458664303
101948,12.143014995694216
101949,10.839605989489197
101950,8.569720181524062
101951,8.876286218329886
101952,10.917920072482277
101953,7.58015912213346
101954,7.340851246559311
101955,10.304826578080354
101956,8.135299030341255
101957,10.573608781853448
101958,6.597855761048931
101959,8.17080402914622
101960,13.369408847030428
101961,11.008777937270285
101962,6.521947028543051
101963,9.148028832089931
101964,10.741867717637332
101965,11.527328529548846
101966,12.432906595416398
101967,17.012974186684044
101968,11.711561697082896
101969,7.85328753337774
101970,7.929558730783583
101971,7.205632578234631
101972,9.17674172685751
101973,11.551445164039178
101974,9.536703215896319
101975,6.767093206285031
101976,8.431140105170131
101977,9.245018900690946
101978,10.053228694168958
101979,10.500689392537689
101980,10.542102465377075
101981,12.463336633917047
101982,11.148739260580227
101983,5.618644867098199
101984,5.568396017180307
101985,11.320625692665454
101986,11.835568332884826
101987,11.78259062527613
101988,14.488429919033685
101989,7.279099963931333
101990,7.530780951470907
101991,10.602873226185666
101992,10.856551074307863
101993,9.348166770698791
101994,7.366389209188915
101995,9.943263909083115
101996,7.270122227181437
101997,10.258552666697003
101998,7.284344533021791
101999,9.30486489702723
102000,9.412728162384617
102001,15.78571280962662
102002,9.98811862948721
102003,10.078392077686791
102004,8.596007776357196
102005,11.343332217231413
102006,7.7857561059239675
102007,6.769247344863177
102008,10.384078902133453
102009,14.271045742921217
102010,8.424060419047299
102011,5.518720622099898
102012,10.069547167848587
102013,8.74535878498718
102014,6.013964886924686
102015,9.060144147580695
102016,14.813397733663054
102017,13.727939884052013
102018,11.800527046274164
102019,16.524661629931906
102020,8.918205902098524
102021,9.839353411683692
102022,13.920728233191934
102023,8.001906888133885
102024,8.817765731982137
102025,8.414799593982814
102026,11.484265513401038
102027,6.402594410916457
102028,11.777874579162638
102029,13.678203811211823
102030,8.878137924968483
102031,11.053734830575015
102032,10.737620874340863
102033,8.770872468219341
102034,14.35941480046801
102035,8.436534427681307
102036,10.936052276702453
102037,12.966598863111098
102038,11.22806837576781
102039,9.955931694429902
102040,9.984524300000988
102041,10.791012728849555
102042,12.745110710493595
102043,13.825417054117912
102044,10.366050630005562
102045,10.26891028029028
102046,7.419117093522377
102047,7.550108002862523
102048,8.23807448476665
102049,10.218701102564252
102050,7.506374833106806
102051,9.650878798117102
102052,9.914517872978296
102053,7.923859621099771
102054,15.601988555721837
102055,9.157387697295004
102056,6.016088246053821
102057,12.062402353347478
102058,5.236538062131944
102059,6.893208145867716
102060,6.211524283117482
102061,6.2976166863842575
102062,8.164572288593156
102063,5.469006020008766
102064,10.817799158884352
102065,7.8055583550432734
102066,9.39082024982322
102067,9.195332898661546
102068,9.358130923547138
102069,9.173395655881134
102070,8.848326906376688
102071,9.373315488990666
102072,9.715845006804944
102073,9.70468775671283
102074,6.749515912642673
102075,12.884063861451837
102076,9.875280912645778
102077,6.053680196568843
102078,8.4904210650276
102079,7.169556231230013
102080,10.623624314794382
102081,11.09594734906582
102082,7.751021917205899
102083,6.89771534026639
102084,8.429677000935701
102085,10.688856637778967
102086,7.981087831279036
102087,14.808330679059537
102088,10.382212455963895
102089,16.45603998178956
102090,11.578284411008251
102091,9.99074068500818
102092,10.849154275773637
102093,11.367007824392374
102094,9.12143456016552
102095,10.3028268066147
102096,7.569251242124768
102097,11.85397222449451
102098,9.472943801554177
102099,9.850872547296866
102100,13.90827077335415
102101,14.015804854775268
102102,7.018392998177216
102103,8.178047992177262
102104,5.0630465797501785
102105,7.416677528723376
102106,15.008618573981563
102107,8.363448858989026
102108,9.14587477210781
102109,7.489867069764602
102110,12.955248600740985
102111,13.155842680653977
102112,7.859058155717847
102113,7.972500746912862
102114,5.751425246757126
102115,8.812192834865517
102116,8.950224990775023
102117,8.945285801778565
102118,5.764344359732488
102119,11.866800967767228
102120,13.059363409086528
102121,7.513305545482045
102122,9.505519983938196
102123,9.186988941382255
102124,8.141217599094766
102125,5.211065747726573
102126,11.166123850883677
102127,8.83453760291401
102128,6.903136556919296
102129,8.97877155361087
102130,10.557739925317998
102131,9.634360206867589
102132,6.710332582934681
102133,10.499496403000098
102134,10.195210944362469
102135,11.393417514569814
102136,8.287356606844487
102137,10.116326129350474
102138,7.655636309533226
102139,10.07007856979706
102140,9.60817674475894
102141,8.044058521345558
102142,17.002394244671603
102143,7.768578170278625
102144,8.908208976330066
102145,11.740600902052302
102146,10.186629782488207
102147,13.22794842748514
102148,9.98020686565055
102149,10.02076803270272
102150,6.968616596825465
102151,9.187677418083382
102152,8.820887767827212
102153,9.055326025715981
102154,11.440077663157336
102155,11.824133270974604
102156,8.74233772723167
102157,4.8122276464280285
102158,9.48543992280369
102159,7.375867351565914
102160,6.388793813610175
102161,8.969399515709927
102162,7.55937082304958
102163,11.244595049074096
102164,10.46724825763739
102165,6.024169281717525
102166,11.23087456482251
102167,11.626277028575222
102168,14.421323809379956
102169,8.031067477477201
102170,10.145991974635375
102171,6.859439747218083
102172,6.830604225199695
102173,11.154111138135585
102174,7.309510063643838
102175,11.699167863773052
102176,9.47804158788798
102177,11.410861482734937
102178,10.503298392427896
102179,9.927477609581148
102180,9.215935489696712
102181,7.02241045822623
102182,10.3867785443439
102183,9.186954145874042
102184,11.33264458214849
102185,9.863113221823363
102186,8.726665667504617
102187,12.005665555361563
102188,7.1854462071214815
102189,5.052769911614684
102190,8.838947067567892
102191,12.878522261650804
102192,11.247949589901475
102193,13.634647227770376
102194,5.902190862030604
102195,12.709095077383877
102196,9.46011525304353
102197,10.86170706252115
102198,13.088257875774023
102199,10.087650638890603
102200,10.712920135049007
102201,9.542733376423719
102202,6.843532163632202
102203,7.668044776950894
102204,10.79772940327075
102205,5.880738396152402
102206,9.74267541889636
102207,8.342894816873855
102208,9.439997651517837
102209,9.221869742964447
102210,9.256157301953394
102211,13.486044165318717
102212,11.495099120316029
102213,12.207321834097424
102214,13.003774688560044
102215,14.171719410418604
102216,11.576729453969705
102217,9.363232841462983
102218,14.492325682879255
102219,9.750048727340431
102220,7.144363047011806
102221,10.85509948082693
102222,7.664793939663369
102223,4.528128545949462
102224,9.346033076174276
102225,12.526172767595302
102226,15.463901074936846
102227,17.65150873383268
102228,13.079810518375172
102229,8.868772260199657
102230,7.214191014857935
102231,9.25495854574072
102232,10.37549124722607
102233,10.01827934574918
102234,8.643095366863767
102235,8.147989873840267
102236,8.592345325745255
102237,8.812690885533454
102238,7.2733624517634485
102239,8.277637456711213
102240,11.854494307389409
102241,10.444732724150114
102242,10.53938487507516
102243,12.277280128426213
102244,10.447131480827702
102245,10.360895523737927
